"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"1","0.370594257300249","0.424389446140427","0.40574977247176","0.601457213277793","0.998969203197885","0.207576261450555","0.792423738549445","0.339077006789355","0.6715676535815","0.716845343217827","0.601453290101533","0.29020189277926","0.0164687409123162"
"1","0.464290937454297","0.53821412996075","0.516730017666899","0.610235085544617","0.998945978205482","0.171176346101521","0.828823653898479","0.329740147869877","0.671569942261066","0.795297136043035","0.610236525929872","0.283845979801729","0.020794306334635"
"1","0.426071271876371","0.499018752725687","0.472295090743616","0.601450006486113","0.998857353483229","0.207515796474892","0.792484203525108","0.334776851319847","0.671571321761166","0.774669696989803","0.601449340486212","0.290188532942043","0.0164741143272785"
"1","0.399844001364988","0.451264718709115","0.457733283366347","0.583541129160121","0.998699747067122","0.151464764035432","0.848535235964567","0.33150897867186","0.671519170200148","0.739554525158061","0.583537612244893","0.281721192981814","0.0239823322073886"
"1","0.465022181055916","0.538432184910597","0.522297767546443","0.598783493564335","0.998973131803565","0.106509054630105","0.893490945369894","0.33072631939891","0.67156305250703","0.79501587263578","0.598781509888099","0.278513789880418","0.0354902008836198"
"1","0.388680349046946","0.415176624509376","0.419133786605279","0.590171377506162","0.998758098416194","0.180427487377936","0.819572512622064","0.335534372009755","0.671567592711671","0.710420495100948","0.590172326668232","0.285087100359518","0.0195344778286463"
"0","0.390922829425243","0.445704317488007","0.436158252583115","0.619949840729904","0.998993121473643","0.216101823019016","0.783898176980984","0.337392013222506","0.671562260304254","0.736619097683939","0.619948867179148","0.292504124196417","0.0156630746538442"
"0","0.508360551845171","0.570922372437854","0.559077038385353","0.601738278153332","0.999008951443589","0.108202073948665","0.891797926051335","0.329803725937385","0.67157176316869","0.815350392476567","0.601739340003798","0.278607305606177","0.0348885561799154"
"0","0.48851947545459","0.545137374618404","0.5432839017078","0.603612043990256","0.998960768250395","0.058590561417299","0.941409438582701","0.328092755880752","0.671576185113832","0.803647289792132","0.603613451066988","0.276422514083071","0.0658264974662765"
"0","0.495685662750451","0.550915830789359","0.542962685368596","0.599208694273483","0.999000632043326","0.121292741179672","0.878707258820328","0.330409487644987","0.671572410592597","0.804194656500343","0.599205074060972","0.279387518743906","0.0308008650901007"
"0","0.482474528347877","0.56754252071522","0.538197976337063","0.61402585796855","0.998978446975956","0.103576503310457","0.896423496689543","0.327484654084158","0.671572321509715","0.814110614307489","0.614021192921905","0.278356431683457","0.0365716913238882"
"0","0.444401111490274","0.549716528565198","0.498956046897585","0.623711785987114","0.998975327200857","0.0943858270097046","0.905614172990295","0.328042000740244","0.671574375431665","0.804886952966321","0.623709203433841","0.277892081792766","0.0403810196995266"
